loan_default,employment_status,borrower_rate,term,monthly_income,home_ownership,public_records_last_10years,inquiries_last_6months,current_delinquencies,open_credit_lines,debt_to_income_ratio,monthly_loan_payment,investors,investment_friends_amount,lat,lon
0,Employed,0.2049,36.0,2452.25,0.0,0.0,0.0,0.0,11.0,0.56,187.07,25.0,0.0,31.168570000000003,-99.68300099546674
0,Employed,0.3435,36.0,8333.333333,1.0,1.0,0.0,1.0,12.0,0.16,89.74,41.0,0.0,37.1232245,-78.4927721
0,Full-time,0.2412,36.0,2500.0,0.0,0.0,2.0,0.0,5.0,0.5,589.44,111.0,0.0,40.2253569,-82.6881395
0,Employed,0.2566,36.0,4250.0,0.0,0.0,2.0,0.0,11.0,0.14,200.55,83.0,0.0,32.3293809,-83.1137366
0,Full-time,0.0835,36.0,5666.666667,1.0,0.0,0.0,0.0,9.0,0.32,108.32,100.0,0.0,40.2253569,-82.6881395
1,Self-employed,0.29,36.0,11250.0,1.0,0.0,3.0,0.0,15.0,0.37,1047.64,92.0,0.0,36.7014631,-118.755997
1,Full-time,0.1019,36.0,1993.333333,1.0,0.0,1.0,0.0,7.0,0.24,388.28,182.0,0.0,38.7251776,-105.607716
0,Employed,0.1768,36.0,4000.0,0.0,0.0,0.0,0.0,3.0,0.09,107.98,14.0,0.0,40.0796606,-89.4337288
0,Full-time,0.35,36.0,2233.333333,0.0,0.0,7.0,1.0,9.0,0.36,203.56,32.0,0.0,39.5162234,-76.9382069
0,Self-employed,0.0684,36.0,4800.0,0.0,0.0,0.0,1.0,4.0,0.1,30.8,34.0,0.0,31.168570000000003,-99.68300099546674
0,Full-time,0.084,36.0,7583.333333,1.0,0.0,0.0,0.0,6.0,0.13,315.21,400.0,0.0,37.1232245,-78.4927721
0,Employed,0.114,36.0,4499.583333,0.0,0.0,1.0,0.0,6.0,0.22,592.71,370.0,0.0,43.1561681,-75.8449946
0,Employed,0.2148,36.0,4250.0,0.0,1.0,3.0,0.0,4.0,0.2,417.14,57.0,0.0,47.2868352,-120.212613
0,Full-time,0.2255,36.0,2600.0,0.0,0.0,0.0,0.0,9.0,0.2,192.38,85.0,0.0,27.7567667,-81.4639835
0,Full-time,0.2,36.0,3333.333333,0.0,1.0,1.0,8.0,1.0,0.06,37.16,30.0,0.0,33.2588817,-86.8295337
0,Employed,0.2085,60.0,12333.333333,0.0,0.0,3.0,0.0,6.0,0.1,404.54,39.0,0.0,31.168570000000003,-99.68300099546674
0,Full-time,0.31,36.0,4666.666667,1.0,1.0,1.0,1.0,8.0,0.29,129.0,80.0,0.0,40.9699889,-77.7278831
0,Self-employed,0.2699,36.0,4583.333333,0.0,0.0,0.0,2.0,3.0,0.282,163.28,9.0,0.0,36.7014631,-118.755997
0,Full-time,0.0957,36.0,5000.0,1.0,6.0,2.0,0.0,9.0,0.11,110.79,74.0,0.0,38.7604815,-92.5617875
0,Full-time,0.21,36.0,3775.0,0.0,0.0,1.0,6.0,4.0,0.12,41.44,56.0,0.0,44.4308975,-89.6884637
0,Full-time,0.3057,60.0,13333.333333,1.0,0.0,7.0,0.0,13.0,0.28,130.82,6.0,0.0,36.7014631,-118.755997
0,Self-employed,0.2127,12.0,4333.333333,0.0,0.0,0.0,0.0,15.0,0.24,372.97,82.0,0.0,43.1561681,-75.8449946
1,Full-time,0.24,36.0,1250.0,0.0,0.0,4.0,0.0,2.0,0.21,58.85,12.0,0.0,39.7837304,-100.445882
0,Full-time,0.22,36.0,5416.666667,0.0,0.0,1.0,0.0,5.0,0.27,114.57,78.0,0.0,36.7014631,-118.755997
0,Full-time,0.081,36.0,3000.0,0.0,0.0,0.0,0.0,3.0,0.16,187.03,105.0,0.0,39.5162234,-76.9382069
0,Employed,0.2669,12.0,3500.0,0.0,0.0,3.0,2.0,4.0,0.19,191.73,45.0,0.0,31.168570000000003,-99.68300099546674
1,Employed,0.3177,36.0,5666.666667,0.0,2.0,3.0,1.0,5.0,0.08,173.71,50.0,0.0,31.168570000000003,-99.68300099546674
0,Full-time,0.1192,36.0,7825.0,1.0,0.0,4.0,0.0,7.0,0.13,431.29,347.0,0.0,40.0796606,-89.4337288
0,Full-time,0.075,36.0,3333.333333,1.0,0.0,0.0,0.0,8.0,0.17,217.74,155.0,0.0,43.9792797,-120.737257
0,Self-employed,0.11,36.0,7666.666667,0.0,0.0,1.0,0.0,5.0,0.146,103.95,98.0,25.0,40.0796606,-89.4337288
0,Full-time,0.0924,36.0,7834.916667,0.0,0.0,0.0,0.0,7.0,0.23,189.26,62.0,1550.0,38.8950368,-77.0365427
1,Employed,0.1385,60.0,11666.666667,0.0,2.0,0.0,4.0,4.0,0.08,162.33,129.0,0.0,43.1561681,-75.8449946
0,Self-employed,0.35,36.0,1166.666667,0.0,0.0,1.0,0.0,3.0,0.166,67.85,23.0,0.0,34.5708167,-105.993007
0,Employed,0.1509,36.0,3000.0,0.0,0.0,0.0,0.0,13.0,0.43,520.64,188.0,0.0,39.5162234,-76.9382069
0,Full-time,0.155,36.0,4583.333333,0.0,0.0,0.0,0.0,9.0,0.25,146.02,70.0,0.0,47.6201461,-100.540737
0,Self-employed,0.29,36.0,625.0,0.0,0.0,2.0,0.0,6.0,0.43,115.24,51.0,0.0,36.7014631,-118.755997
0,Employed,0.1599,36.0,4166.666667,0.0,0.0,1.0,0.0,13.0,0.5,351.52,143.0,0.0,35.2048883,-92.4479108
0,Full-time,0.071,36.0,6500.0,1.0,0.0,0.0,0.0,12.0,0.18,61.85,66.0,0.0,31.168570000000003,-99.68300099546674
1,Full-time,0.35,36.0,2500.0,0.0,0.0,3.0,0.0,5.0,0.13,135.71,43.0,0.0,43.1561681,-75.8449946
1,Full-time,0.1149,36.0,9583.333333,1.0,0.0,2.0,0.0,11.0,0.1,577.0,322.0,0.0,40.0796606,-89.4337288
0,Self-employed,0.2576,12.0,5641.666667,1.0,0.0,3.0,0.0,7.0,0.2599999999999999,379.42,47.0,0.0,36.7014631,-118.755997
1,Full-time,0.28,36.0,1760.0,0.0,0.0,4.0,0.0,2.0,0.06,74.45,29.0,0.0,38.7604815,-92.5617875
1,Full-time,0.2336,36.0,5233.333333,1.0,0.0,4.0,0.0,10.0,0.364,388.98,130.0,0.0,32.3293809,-83.1137366
1,Employed,0.3304,60.0,2083.333333,0.0,0.0,0.0,2.0,2.0,0.07,102.74,52.0,0.0,27.7567667,-81.4639835
0,Full-time,0.1625,36.0,3250.0,0.0,0.0,1.0,0.0,8.0,0.54,211.72,152.0,0.0,40.0796606,-89.4337288
0,Full-time,0.1585,36.0,10416.666667,0.0,0.0,6.0,0.0,9.0,0.19,175.42,139.0,0.0,36.7014631,-118.755997
1,Full-time,0.0925,36.0,4416.666667,1.0,0.0,5.0,0.0,9.0,0.15,287.25,187.0,0.0,44.4308975,-89.6884637
1,Full-time,0.35,36.0,4439.0,1.0,1.0,11.0,8.0,10.0,0.216,117.61,3.0,0.0,36.7014631,-118.755997
0,Self-employed,0.071,36.0,2500.0,0.0,0.0,0.0,0.0,6.0,0.244,37.11,61.0,0.0,36.7014631,-118.755997
0,Full-time,0.092,36.0,2918.333333,1.0,0.0,1.0,0.0,16.0,0.32,188.79,174.0,0.0,38.7604815,-92.5617875
1,Full-time,0.247,36.0,2597.75,0.0,0.0,1.0,2.0,4.0,0.54,297.01,135.0,0.0,38.7604815,-92.5617875
1,Full-time,0.26,36.0,2442.416667,0.0,1.0,1.0,7.0,1.0,0.13,80.58,14.0,0.0,38.7604815,-92.5617875
0,Full-time,0.1955,36.0,3033.333333,1.0,0.0,0.0,0.0,4.0,0.31,906.45,613.0,0.0,35.7730076,-86.2820081
1,Self-employed,0.2324,36.0,2000.0,0.0,0.0,0.0,1.0,2.0,0.29,135.92,16.0,0.0,39.7837304,-100.445882
1,Part-time,0.35,36.0,2035.0,0.0,0.0,7.0,0.0,5.0,0.38,126.66,30.0,0.0,43.1561681,-75.8449946
0,Part-time,0.35,36.0,433.333333,0.0,0.0,4.0,0.0,0.0,0.31,135.71,29.0,500.0,33.2588817,-86.8295337
0,Self-employed,0.1625,36.0,2708.333333,0.0,0.0,1.0,0.0,1.0,0.04,97.02,66.0,0.0,43.9792797,-120.737257
1,Full-time,0.2494,36.0,4333.333333,1.0,0.0,2.0,0.0,10.0,0.28,178.78,61.0,100.0,37.1232245,-78.4927721
0,Employed,0.1609,36.0,36250.0,0.0,0.0,0.0,0.0,15.0,0.13,352.01,186.0,0.0,31.168570000000003,-99.68300099546674
0,Full-time,0.3099,36.0,3108.333333,1.0,0.0,0.0,0.0,14.0,0.42,85.99,36.0,0.0,32.3293809,-83.1137366
0,Employed,0.2499,36.0,6547.833333,0.0,1.0,1.0,0.0,3.0,0.13,298.16,36.0,0.0,40.0757384,-74.4041622
1,Employed,0.3177,36.0,6583.333333,1.0,0.0,1.0,1.0,7.0,0.26,173.71,27.0,0.0,33.6874388,-80.4363743
0,Full-time,0.1918,36.0,2833.333333,0.0,0.0,2.0,2.0,3.0,0.21,128.61,68.0,0.0,40.2253569,-82.6881395
0,Employed,0.3149,36.0,2791.666667,0.0,0.0,2.0,0.0,7.0,0.24,270.44,79.0,0.0,35.6729639,-79.0392919
1,Full-time,0.3099,36.0,2111.583333,0.0,0.0,0.0,0.0,8.0,0.26,128.99,48.0,0.0,40.2253569,-82.6881395
0,Retired,0.195,36.0,5250.0,1.0,1.0,5.0,2.0,3.0,0.12,147.64,48.0,0.0,36.7014631,-118.755997
1,Full-time,0.1445,36.0,5186.916667,1.0,1.0,2.0,1.0,14.0,0.39,859.91,387.0,0.0,32.3293809,-83.1137366
1,Full-time,0.1575,36.0,6558.333333,0.0,0.0,1.0,0.0,6.0,0.22,525.51,220.0,0.0,27.7567667,-81.4639835
0,Employed,0.2199,36.0,4750.0,1.0,0.0,1.0,0.0,9.0,0.32,95.46,48.0,0.0,44.4308975,-89.6884637
0,Full-time,0.29,36.0,4055.0,0.0,0.0,4.0,12.0,1.0,0.03,62.08,18.0,0.0,40.2253569,-82.6881395
1,Employed,0.287,60.0,1920.0,0.0,0.0,2.0,0.0,5.0,0.3,252.48,57.0,0.0,27.7567667,-81.4639835
1,Other,0.3134,36.0,1500.0,0.0,0.0,6.0,0.0,6.0,0.75,172.76,1.0,0.0,41.7962409,-71.5992372
0,Employed,0.2699,36.0,4583.333333,1.0,0.0,0.0,0.0,8.0,0.24,204.1,67.0,0.0,43.9792797,-120.737257
1,Employed,0.2199,36.0,5000.0,1.0,0.0,2.0,0.0,6.0,0.13,305.48,63.0,0.0,36.7014631,-118.755997
0,Full-time,0.1985,36.0,2833.333333,1.0,0.0,1.0,1.0,9.0,0.154,37.09,51.0,0.0,38.7604815,-92.5617875
0,Employed,0.1033,12.0,6166.666667,0.0,0.0,0.0,0.0,12.0,0.29,0.0,176.0,0.0,43.1561681,-75.8449946
1,Full-time,0.143,36.0,6372.25,1.0,0.0,1.0,0.0,17.0,0.29,257.43,210.0,0.0,38.7251776,-105.607716
1,Retired,0.188,36.0,2894.0,1.0,0.0,9.0,3.0,3.0,0.25,365.55,218.0,0.0,36.7014631,-118.755997
1,Full-time,0.1515,36.0,2490.666667,1.0,0.0,1.0,0.0,6.0,0.38,130.27,162.0,0.0,39.5162234,-76.9382069
0,Full-time,0.123,36.0,2666.666667,1.0,1.0,1.0,0.0,7.0,0.28,322.13,147.0,0.0,31.168570000000003,-99.68300099546674
0,Not employed,0.2049,36.0,0.0,0.0,1.0,2.0,0.0,3.0,4.577999999999999,374.14,179.0,0.0,44.4308975,-89.6884637
1,Employed,0.3177,36.0,2666.666667,1.0,2.0,2.0,0.0,7.0,0.26,86.85,11.0,0.0,40.3270127,-86.1746933
0,Self-employed,0.2148,36.0,4166.666667,0.0,0.0,1.0,0.0,10.0,0.19,189.61,66.0,0.0,37.1232245,-78.4927721
0,Employed,0.1984,60.0,10750.0,0.0,0.0,1.0,0.0,9.0,0.14,396.07,8.0,0.0,40.0757384,-74.4041622
1,Employed,0.119,60.0,16666.666667,1.0,0.0,1.0,0.0,13.0,0.12,332.91,244.0,0.0,27.7567667,-81.4639835
0,Full-time,0.2975,36.0,10000.0,1.0,1.0,6.0,3.0,5.0,0.03,169.26,145.0,0.0,36.7014631,-118.755997
0,Full-time,0.2356,36.0,3583.333333,1.0,0.0,1.0,0.0,6.0,0.07,120.91,74.0,0.0,36.7014631,-118.755997
0,Full-time,0.35,36.0,1500.0,0.0,1.0,1.0,4.0,0.0,0.04,45.24,10.0,0.0,33.2588817,-86.8295337
0,Self-employed,0.26,36.0,0.083333,0.0,0.0,3.0,0.0,6.0,10.01,443.2,73.0,0.0,34.395342,-111.763275
1,Full-time,0.35,36.0,4250.0,1.0,1.0,6.0,22.0,7.0,0.19,104.04,22.0,100.0,35.6729639,-79.0392919
0,Employed,0.1599,36.0,7333.333333,1.0,0.0,2.0,0.0,7.0,0.13,527.28,265.0,0.0,36.7014631,-118.755997
0,Employed,0.231,36.0,4666.666667,0.0,0.0,5.0,2.0,4.0,0.28,581.43,189.0,0.0,36.7014631,-118.755997
1,Full-time,0.26,36.0,1583.333333,1.0,0.0,0.0,4.0,6.0,0.39,197.42,73.0,0.0,32.3293809,-83.1137366
0,Full-time,0.1543,36.0,5833.333333,1.0,0.0,0.0,2.0,6.0,0.14,174.38,183.0,0.0,32.3293809,-83.1137366
0,Employed,0.2599,36.0,5833.333333,1.0,1.0,2.0,5.0,7.0,0.15,201.43,51.0,0.0,27.7567667,-81.4639835
0,Self-employed,0.2775,36.0,6333.333333,0.0,2.0,1.0,0.0,8.0,0.154,305.13,167.0,0.0,34.395342,-111.763275
0,Full-time,0.08,36.0,5000.0,0.0,0.0,1.0,0.0,8.0,0.17,244.42,220.0,100.0,37.1232245,-78.4927721
0,Part-time,0.135,36.0,833.333333,0.0,0.0,0.0,0.0,1.0,0.4,330.87,218.0,0.0,45.9896587,-94.6113288
0,Full-time,0.3058,36.0,11666.666667,0.0,1.0,1.0,1.0,17.0,0.1,119.76,41.0,0.0,36.7014631,-118.755997
0,Employed,0.1449,36.0,7250.0,0.0,0.0,0.0,0.0,11.0,0.22,464.62,8.0,0.0,40.3270127,-86.1746933
0,Full-time,0.25,36.0,2862.25,0.0,0.0,1.0,0.0,3.0,0.08,4.52,61.0,0.0,35.6729639,-79.0392919
0,Full-time,0.29,36.0,2666.666667,0.0,1.0,2.0,2.0,1.0,0.18,130.18,34.0,0.0,45.9896587,-94.6113288
0,Full-time,0.27,36.0,5666.666667,1.0,0.0,4.0,0.0,22.0,0.46,40.83,28.0,0.0,37.1232245,-78.4927721
1,Full-time,0.1775,36.0,5500.0,1.0,0.0,0.0,0.0,4.0,0.19,855.64,705.0,0.0,32.3293809,-83.1137366
0,Employed,0.2379,36.0,1666.666667,0.0,0.0,0.0,0.0,6.0,0.14,78.25,2.0,0.0,43.1561681,-75.8449946
1,Full-time,0.16,36.0,2491.666667,0.0,1.0,8.0,0.0,5.0,0.2,70.31,82.0,0.0,39.7837304,-100.445882
0,Full-time,0.241,36.0,5083.333333,0.0,1.0,1.0,1.0,5.0,0.18,70.51,78.0,0.0,43.9792797,-120.737257
1,Employed,0.3177,36.0,6250.0,1.0,0.0,6.0,0.0,7.0,0.16,173.71,42.0,0.0,36.7014631,-118.755997
1,Full-time,0.35,36.0,5000.0,0.0,0.0,3.0,1.0,9.0,0.164,180.94,49.0,0.0,27.7567667,-81.4639835
1,Employed,0.119,60.0,6000.0,0.0,0.0,0.0,0.0,10.0,0.13,332.91,258.0,0.0,41.6500201,-72.7342163
0,Full-time,0.204,36.0,3041.666667,1.0,0.0,0.0,0.0,13.0,0.35,56.05,43.0,0.0,39.7837304,-100.445882
0,Employed,0.1279,12.0,6416.666667,0.0,0.0,0.0,0.0,5.0,0.15,535.31,109.0,0.0,36.7014631,-118.755997
0,Full-time,0.103,36.0,4711.0,0.0,0.0,1.0,0.0,10.0,0.13,97.22,132.0,0.0,39.5162234,-76.9382069
0,Full-time,0.11,36.0,5000.0,1.0,1.0,0.0,0.0,14.0,0.17,280.97,360.0,0.0,40.3270127,-86.1746933
0,Employed,0.1905,36.0,7500.0,0.0,0.0,2.0,0.0,7.0,0.24,917.03,355.0,0.0,19.5938015,-155.42837009716908
0,Full-time,0.111,36.0,3677.333333,1.0,0.0,0.0,0.0,9.0,0.32,324.11,228.0,0.0,45.9896587,-94.6113288
1,Full-time,0.35,36.0,4916.666667,1.0,1.0,2.0,5.0,7.0,0.18,180.94,48.0,0.0,41.7962409,-71.5992372
0,Employed,0.3177,36.0,17750.0,1.0,0.0,2.0,0.0,12.0,0.26,173.71,12.0,0.0,31.168570000000003,-99.68300099546674
0,Self-employed,0.3199,36.0,4166.666667,1.0,1.0,0.0,0.0,3.0,0.246,174.2,11.0,0.0,47.2868352,-120.212613
1,Employed,0.2498,60.0,2500.0,0.0,0.0,1.0,0.0,3.0,0.432,352.08,147.0,0.0,36.7014631,-118.755997
0,Full-time,0.1849,12.0,2353.666667,1.0,0.0,1.0,0.0,5.0,0.45,171.61,26.0,0.0,37.1232245,-78.4927721
1,Full-time,0.155,36.0,1583.333333,0.0,0.0,1.0,0.0,4.0,0.262,157.1,87.0,0.0,43.9792797,-120.737257
0,Full-time,0.35,36.0,11000.0,1.0,0.0,1.0,2.0,8.0,0.13,52.59,27.0,0.0,40.0757384,-74.4041622
0,Full-time,0.199,36.0,6208.333333,0.0,0.0,1.0,0.0,7.0,0.2,92.78,59.0,0.0,47.2868352,-120.212613
1,Full-time,0.2,36.0,2791.666667,0.0,0.0,8.0,1.0,1.0,0.07,185.82,43.0,0.0,34.395342,-111.763275
0,Employed,0.3125,36.0,8750.0,1.0,1.0,2.0,0.0,8.0,0.24,172.56,56.0,0.0,39.7837304,-100.445882
1,Employed,0.287,60.0,4166.666667,0.0,0.0,1.0,0.0,4.0,0.37,315.59,76.0,0.0,35.7730076,-86.2820081
0,Employed,0.2049,36.0,2083.333333,0.0,0.0,0.0,1.0,7.0,0.36,172.1,11.0,0.0,44.6471761,-100.348761
0,Employed,0.322,36.0,6833.333333,1.0,0.0,0.0,0.0,20.0,0.43,305.66,139.0,0.0,44.4308975,-89.6884637
0,Employed,0.3149,36.0,3016.666667,0.0,0.0,0.0,0.0,12.0,0.52,173.09,16.0,0.0,32.3293809,-83.1137366
1,Employed,0.2699,36.0,6583.333333,0.0,2.0,2.0,4.0,4.0,0.08,142.87,23.0,0.0,39.7837304,-100.445882
0,Full-time,0.2003,36.0,4666.666667,0.0,1.0,0.0,2.0,6.0,0.09,55.77,48.0,0.0,40.0796606,-89.4337288
0,Employed,0.1279,12.0,4208.333333,1.0,0.0,0.0,0.0,7.0,0.2,312.27,2.0,0.0,43.1561681,-75.8449946
0,Self-employed,0.22,36.0,4666.666667,0.0,0.0,1.0,0.0,5.0,0.306,763.81,304.0,0.0,36.7014631,-118.755997
0,Employed,0.1799,36.0,4416.666667,1.0,1.0,1.0,0.0,12.0,0.18,361.47,69.0,0.0,31.168570000000003,-99.68300099546674
0,Full-time,0.136,36.0,6222.083333,0.0,0.0,1.0,0.0,12.0,0.43,133.97,37.0,0.0,36.7014631,-118.755997
0,Full-time,0.068,36.0,10916.666667,1.0,0.0,0.0,0.0,11.0,0.02,92.36,64.0,50.0,32.3293809,-83.1137366
0,Employed,0.1949,36.0,4750.0,0.0,0.0,1.0,0.0,3.0,0.11,92.26,63.0,0.0,43.1561681,-75.8449946
0,Employed,0.1914,60.0,5500.0,0.0,1.0,1.0,0.0,8.0,0.17,78.05,1.0,0.0,40.0796606,-89.4337288
1,Full-time,0.1435,36.0,5500.0,0.0,0.0,1.0,0.0,9.0,0.37,291.96,174.0,0.0,38.6920451,-75.4013315
0,Not employed,0.1208,60.0,0.0,0.0,0.0,2.0,0.0,4.0,4.176,267.42,270.0,0.0,40.0796606,-89.4337288
0,Full-time,0.259,36.0,0.0,0.0,0.0,5.0,0.0,9.0,2.242,117.77,46.0,0.0,36.7014631,-118.755997
0,Full-time,0.35,36.0,1899.833333,0.0,0.0,1.0,0.0,9.0,0.33,113.09,27.0,0.0,39.7837304,-100.445882
0,Full-time,0.1627,36.0,1250.0,0.0,0.0,2.0,0.0,3.0,0.11,88.23,23.0,0.0,27.7567667,-81.4639835
0,Full-time,0.0899,36.0,5416.666667,1.0,0.0,1.0,0.0,14.0,0.28,317.95,250.0,0.0,42.3788774,-72.032366
0,Employed,0.1599,36.0,2750.0,0.0,0.0,1.0,0.0,13.0,0.37,140.61,94.0,0.0,31.168570000000003,-99.68300099546674
0,Employed,0.1159,60.0,10416.666667,1.0,0.0,0.0,0.0,9.0,0.14,440.76,312.0,0.0,40.0757384,-74.4041622
1,Self-employed,0.16,36.0,8000.0,0.0,0.0,0.0,0.0,13.0,0.33,703.14,361.0,0.0,44.4308975,-89.6884637
0,Employed,0.1159,36.0,2541.666667,1.0,0.0,0.0,0.0,16.0,0.45,138.68,1.0,0.0,40.9699889,-77.7278831
1,Full-time,0.25,36.0,0.0,1.0,0.0,1.0,0.0,14.0,2.002,59.64,44.0,0.0,36.7014631,-118.755997
0,Self-employed,0.1975,36.0,1166.666667,0.0,3.0,0.0,4.0,6.0,0.2,55.55,33.0,100.0,34.9550817,-97.2684063
1,Full-time,0.13,36.0,4862.0,1.0,0.0,10.0,0.0,13.0,0.09,336.94,264.0,0.0,39.5162234,-76.9382069
0,Employed,0.08,36.0,10833.333333,0.0,0.0,0.0,0.0,5.0,0.04,297.7,218.0,0.0,36.7014631,-118.755997
0,Full-time,0.134,36.0,3333.333333,1.0,0.0,0.0,1.0,13.0,0.23,169.43,94.0,0.0,40.2253569,-82.6881395
0,Full-time,0.246,36.0,6000.0,0.0,1.0,1.0,0.0,2.0,0.09,237.29,145.0,50.0,32.3293809,-83.1137366
0,Employed,0.2449,36.0,10000.0,0.0,0.0,4.0,0.0,23.0,0.16,197.45,16.0,0.0,36.7014631,-118.755997
0,Full-time,0.14,36.0,3478.333333,1.0,0.0,1.0,0.0,6.0,0.32,683.55,369.0,0.0,36.7014631,-118.755997
0,Full-time,0.2725,36.0,12466.666667,1.0,0.0,4.0,0.0,17.0,0.27,307.2,265.0,0.0,41.6500201,-72.7342163
0,Not employed,0.1175,36.0,583.333333,0.0,0.0,0.0,0.0,1.0,0.14,66.19,90.0,0.0,32.3293809,-83.1137366
1,Retired,0.2623,36.0,3333.333333,1.0,0.0,1.0,0.0,7.0,0.38,137.41,182.0,0.0,40.0757384,-74.4041622
0,Full-time,0.28,36.0,3916.666667,0.0,1.0,3.0,3.0,2.0,0.11,3.16,24.0,0.0,31.168570000000003,-99.68300099546674
0,Full-time,0.17,36.0,7791.666667,1.0,0.0,1.0,0.0,15.0,0.21,315.25,201.0,0.0,44.4308975,-89.6884637
0,Employed,0.2599,36.0,8833.333333,1.0,0.0,1.0,0.0,11.0,0.18,483.42,257.0,0.0,40.0796606,-89.4337288
0,Full-time,0.1315,36.0,7333.333333,1.0,0.0,4.0,0.0,9.0,0.28,844.16,257.0,0.0,47.2868352,-120.212613
0,Retired,0.08,36.0,2000.0,1.0,0.0,0.0,0.0,10.0,0.25,109.68,133.0,0.0,36.7014631,-118.755997
0,Employed,0.2775,36.0,6258.333333,1.0,0.0,0.0,0.0,11.0,0.21,309.21,122.0,0.0,38.7604815,-92.5617875
1,Full-time,0.1339,36.0,4333.333333,0.0,0.0,0.0,0.0,7.0,0.22,169.41,195.0,0.0,40.0796606,-89.4337288
0,Full-time,0.1005,36.0,5250.0,1.0,1.0,2.0,0.0,10.0,0.16,38.75,47.0,0.0,40.3270127,-86.1746933
0,Employed,0.155,36.0,5832.666667,0.0,1.0,0.0,0.0,5.0,0.1,34.91,64.0,0.0,36.7014631,-118.755997
0,Not employed,0.27,36.0,0.0,1.0,0.0,1.0,1.0,11.0,3.2720000000000007,40.83,27.0,0.0,31.168570000000003,-99.68300099546674
0,Full-time,0.1499,36.0,3083.333333,0.0,0.0,2.0,0.0,7.0,0.32,86.65,176.0,0.0,43.1561681,-75.8449946
0,Full-time,0.1685,36.0,2793.833333,1.0,0.0,0.0,0.0,27.0,0.83,299.39,135.0,0.0,40.2253569,-82.6881395
0,Full-time,0.142,36.0,2666.666667,0.0,0.0,2.0,0.0,10.0,0.51,168.18,138.0,0.0,40.3270127,-86.1746933
0,Employed,0.1085,60.0,6666.666667,1.0,0.0,0.0,0.0,9.0,0.13,541.69,568.0,0.0,42.3788774,-72.032366
0,Full-time,0.15,36.0,3435.833333,0.0,1.0,2.0,3.0,2.0,0.39,67.82,6.0,0.0,35.6729639,-79.0392919
0,Full-time,0.2044,36.0,2976.0,0.0,1.0,2.0,0.0,8.0,0.18,375.75,218.0,0.0,43.4849133,-71.6553992
0,Full-time,0.1035,36.0,7750.0,1.0,0.0,0.0,0.0,26.0,0.18,486.48,599.0,0.0,40.0796606,-89.4337288
0,Full-time,0.1,36.0,1534.5,0.0,0.0,2.0,0.0,10.0,0.58,96.8,31.0,0.0,19.5938015,-155.42837009716908
1,Employed,0.183,60.0,10833.333333,1.0,0.0,0.0,0.0,10.0,0.2,383.35,178.0,0.0,36.7014631,-118.755997
0,Full-time,0.1295,36.0,9867.666667,1.0,0.0,2.0,2.0,13.0,0.34,841.75,2.0,25000.0,36.7014631,-118.755997
1,Full-time,0.29,36.0,1250.0,0.0,0.0,5.0,0.0,7.0,0.31,41.91,15.0,0.0,43.9792797,-120.737257
0,Full-time,0.1463,36.0,2583.333333,1.0,0.0,2.0,0.0,6.0,0.36,174.15,97.0,0.0,34.395342,-111.763275
1,Full-time,0.3,36.0,4750.0,1.0,4.0,2.0,4.0,16.0,0.22,135.85,24.0,0.0,32.3293809,-83.1137366
0,Full-time,0.199,36.0,3625.0,0.0,0.0,0.0,0.0,3.0,0.04,44.54,32.0,0.0,42.3788774,-72.032366
0,Full-time,0.115,36.0,7833.333333,1.0,0.0,1.0,0.0,7.0,0.17,651.82,355.0,0.0,36.7014631,-118.755997
0,Employed,0.1154,36.0,1166.666667,0.0,0.0,0.0,1.0,2.0,0.16,65.99,45.0,0.0,31.168570000000003,-99.68300099546674
0,Full-time,0.13,36.0,4628.0,0.0,0.0,0.0,0.0,12.0,0.29,421.17,212.0,0.0,43.1561681,-75.8449946
0,Full-time,0.16,36.0,2184.0,1.0,0.0,5.0,0.0,5.0,0.34,140.63,119.0,0.0,34.395342,-111.763275
1,Full-time,0.2197,36.0,4000.0,0.0,0.0,1.0,3.0,2.0,0.15,572.62,274.0,0.0,36.7014631,-118.755997
0,Employed,0.2574,36.0,12083.333333,0.0,1.0,5.0,7.0,4.0,0.14,401.52,131.0,0.0,36.7014631,-118.755997
1,Full-time,0.215,36.0,1809.583333,0.0,0.0,6.0,6.0,2.0,0.26,132.76,87.0,0.0,40.2253569,-82.6881395
0,Full-time,0.12,36.0,216.666667,0.0,0.0,0.0,0.0,3.0,1.36,265.71,231.0,0.0,36.7014631,-118.755997
0,Employed,0.3304,60.0,3333.333333,1.0,1.0,1.0,0.0,11.0,0.33,171.23,10.0,0.0,40.2253569,-82.6881395
0,Self-employed,0.2649,36.0,5833.333333,0.0,0.0,1.0,0.0,16.0,0.216,202.76,107.0,0.0,39.5158825,-116.8537227
1,Full-time,0.341,36.0,4666.666667,0.0,0.0,3.0,0.0,3.0,0.16,138.22,90.0,0.0,40.0796606,-89.4337288
0,Full-time,0.2725,36.0,4333.333333,1.0,2.0,0.0,0.0,8.0,0.24,245.76,192.0,0.0,39.7837304,-100.445882
1,Employed,0.1469,36.0,3500.0,1.0,1.0,1.0,0.0,2.0,0.12,345.14,169.0,0.0,40.2253569,-82.6881395
1,Employed,0.2862,60.0,3083.333333,0.0,0.0,0.0,0.0,14.0,0.47,126.04,51.0,0.0,40.0796606,-89.4337288
